time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
745,1,2,2019,2,13.82,116.07,0.1191,historical,2026-04-04 09:20:25
1417,1,2,2019,3,137.88,114.09,1.2085,historical,2026-04-04 09:20:25
2161,1,2,2019,4,27.54,125.5,0.2194,historical,2026-04-04 09:20:25
2881,1,2,2019,5,92.92,125.88,0.7382,historical,2026-04-04 09:20:25
3625,1,2,2019,6,105.66,127.39,0.8294,historical,2026-04-04 09:20:25
4345,1,2,2019,7,76.32,128.23,0.5952,historical,2026-04-04 09:20:25
5089,1,2,2019,8,111.24,128.81,0.8636,historical,2026-04-04 09:20:25
5833,1,2,2019,9,128.67,124.91,1.0301,historical,2026-04-04 09:20:25
6553,1,2,2019,10,14.52,122.7,0.1183,historical,2026-04-04 09:20:25
7297,1,2,2019,11,212.06,124.3,1.706,historical,2026-04-04 09:20:25
8017,1,2,2019,12,208.3,128.05,1.6267,historical,2026-04-04 09:20:25
8761,1,2,2020,1,182.09,125.25,1.4538,historical,2026-04-04 09:20:25
9505,1,2,2020,2,39.08,127.39,0.3068,historical,2026-04-04 09:20:25
10201,1,2,2020,3,22.45,129.48,0.1734,historical,2026-04-04 09:20:25
10945,1,2,2020,4,82.55,130.17,0.6342,historical,2026-04-04 09:20:25
11665,1,2,2020,5,49.67,127.97,0.3881,historical,2026-04-04 09:20:25
12409,1,2,2020,6,158.57,126.3,1.2555,historical,2026-04-04 09:20:25
13129,1,2,2020,7,211.45,120.44,1.7556,historical,2026-04-04 09:20:25
13873,1,2,2020,8,70.24,127.58,0.5506,historical,2026-04-04 09:20:25
14617,1,2,2020,9,111.21,124.28,0.8948,historical,2026-04-04 09:20:25
15337,1,2,2020,10,28.95,128.64,0.225,historical,2026-04-04 09:20:25
16081,1,2,2020,11,47.37,127.34,0.372,historical,2026-04-04 09:20:25
16801,1,2,2020,12,171.59,127.78,1.3429,historical,2026-04-04 09:20:25
17545,1,2,2021,1,166.32,128.96,1.2897,historical,2026-04-04 09:20:25
18289,1,2,2021,2,114.02,125.23,0.9105,historical,2026-04-04 09:20:25
18961,1,2,2021,3,89.38,125.17,0.7141,historical,2026-04-04 09:20:25
19705,1,2,2021,4,135.25,123.59,1.0943,historical,2026-04-04 09:20:25
20425,1,2,2021,5,257.34,127.52,2.018,historical,2026-04-04 09:20:25
21169,1,2,2021,6,130.51,127.12,1.0267,historical,2026-04-04 09:20:25
21889,1,2,2021,7,73.69,127.85,0.5764,historical,2026-04-04 09:20:25
22633,1,2,2021,8,102.3,127.62,0.8016,historical,2026-04-04 09:20:25
23377,1,2,2021,9,190.86,125.24,1.524,historical,2026-04-04 09:20:25
24097,1,2,2021,10,79.47,124.79,0.6368,historical,2026-04-04 09:20:25
24841,1,2,2021,11,194.2,125.05,1.553,historical,2026-04-04 09:20:25
25561,1,2,2021,12,160.12,123.91,1.2922,historical,2026-04-04 09:20:25
26305,1,2,2022,1,38.72,127.82,0.3029,historical,2026-04-04 09:20:25
27049,1,2,2022,2,46.1,122.21,0.3772,historical,2026-04-04 09:20:25
27721,1,2,2022,3,38.38,127.73,0.3005,historical,2026-04-04 09:20:25
28465,1,2,2022,4,89.94,126.41,0.7115,historical,2026-04-04 09:20:25
29185,1,2,2022,5,80.32,120.69,0.6655,historical,2026-04-04 09:20:25
29929,1,2,2022,6,136.78,123.19,1.1103,historical,2026-04-04 09:20:25
30649,1,2,2022,7,202.4,128.11,1.5799,historical,2026-04-04 09:20:25
31393,1,2,2022,8,169.61,124.25,1.3651,historical,2026-04-04 09:20:25
32137,1,2,2022,9,92.92,127.82,0.727,historical,2026-04-04 09:20:25
32857,1,2,2022,10,113.53,125.94,0.9015,historical,2026-04-04 09:20:25
33601,1,2,2022,11,48.69,126.55,0.3847,historical,2026-04-04 09:20:25
34321,1,2,2022,12,39.43,127.22,0.3099,historical,2026-04-04 09:20:25
745,1,3,2019,2,3.74,70.46,0.0531,historical,2026-04-04 09:20:25
1417,1,3,2019,3,3.61,76.14,0.0474,historical,2026-04-04 09:20:25
2161,1,3,2019,4,3.74,76.88,0.0486,historical,2026-04-04 09:20:25
2881,1,3,2019,5,3.67,78.21,0.0469,historical,2026-04-04 09:20:25
3625,1,3,2019,6,3.83,76.93,0.0498,historical,2026-04-04 09:20:25
4345,1,3,2019,7,3.71,75.7,0.049,historical,2026-04-04 09:20:25
5089,1,3,2019,8,3.53,79.21,0.0446,historical,2026-04-04 09:20:25
5833,1,3,2019,9,3.92,78.28,0.0501,historical,2026-04-04 09:20:25
6553,1,3,2019,10,3.71,76.33,0.0486,historical,2026-04-04 09:20:25
7297,1,3,2019,11,4.04,79.98,0.0505,historical,2026-04-04 09:20:25
8017,1,3,2019,12,3.82,78.57,0.0486,historical,2026-04-04 09:20:25
8761,1,3,2020,1,3.66,79.72,0.0459,historical,2026-04-04 09:20:25
9505,1,3,2020,2,3.66,79.14,0.0462,historical,2026-04-04 09:20:25
10201,1,3,2020,3,3.66,81.16,0.0451,historical,2026-04-04 09:20:25
10945,1,3,2020,4,3.79,79.74,0.0475,historical,2026-04-04 09:20:25
11665,1,3,2020,5,3.04,80.36,0.0378,historical,2026-04-04 09:20:25
12409,1,3,2020,6,6.11,81.71,0.0748,historical,2026-04-04 09:20:25
13129,1,3,2020,7,3.68,73.95,0.0498,historical,2026-04-04 09:20:25
13873,1,3,2020,8,3.65,76.4,0.0478,historical,2026-04-04 09:20:25
14617,1,3,2020,9,3.7,73.42,0.0504,historical,2026-04-04 09:20:25
15337,1,3,2020,10,3.75,74.84,0.0501,historical,2026-04-04 09:20:25
16081,1,3,2020,11,3.75,75.46,0.0497,historical,2026-04-04 09:20:25
16801,1,3,2020,12,3.63,71.52,0.0508,historical,2026-04-04 09:20:25
17545,1,3,2021,1,4.24,75.01,0.0565,historical,2026-04-04 09:20:25
18289,1,3,2021,2,3.8,76.86,0.0494,historical,2026-04-04 09:20:25
18961,1,3,2021,3,4.36,77.95,0.0559,historical,2026-04-04 09:20:25
19705,1,3,2021,4,3.74,77.86,0.048,historical,2026-04-04 09:20:25
20425,1,3,2021,5,3.75,74.92,0.0501,historical,2026-04-04 09:20:25
21169,1,3,2021,6,3.68,80.28,0.0458,historical,2026-04-04 09:20:25
21889,1,3,2021,7,3.67,80.83,0.0454,historical,2026-04-04 09:20:25
22633,1,3,2021,8,3.69,81.24,0.0454,historical,2026-04-04 09:20:25
23377,1,3,2021,9,3.74,80.5,0.0465,historical,2026-04-04 09:20:25
24097,1,3,2021,10,4.09,76.4,0.0535,historical,2026-04-04 09:20:25
24841,1,3,2021,11,3.63,72.24,0.0502,historical,2026-04-04 09:20:25
25561,1,3,2021,12,3.74,75.14,0.0498,historical,2026-04-04 09:20:25
26305,1,3,2022,1,3.66,72.89,0.0502,historical,2026-04-04 09:20:25
27049,1,3,2022,2,3.6,79.09,0.0455,historical,2026-04-04 09:20:25
27721,1,3,2022,3,3.7,79.81,0.0464,historical,2026-04-04 09:20:25
28465,1,3,2022,4,3.82,80.42,0.0475,historical,2026-04-04 09:20:25
29185,1,3,2022,5,3.79,78.95,0.048,historical,2026-04-04 09:20:25
29929,1,3,2022,6,4.05,73.58,0.055,historical,2026-04-04 09:20:25
30649,1,3,2022,7,4.11,78.74,0.0522,historical,2026-04-04 09:20:25
31393,1,3,2022,8,3.83,77.4,0.0495,historical,2026-04-04 09:20:25
32137,1,3,2022,9,4.79,81.43,0.0588,historical,2026-04-04 09:20:25
32857,1,3,2022,10,5.19,79.07,0.0656,historical,2026-04-04 09:20:25
33601,1,3,2022,11,3.76,77.35,0.0486,historical,2026-04-04 09:20:25
34321,1,3,2022,12,3.72,78.93,0.0471,historical,2026-04-04 09:20:25
745,1,5,2019,2,3.45,68.34,0.0505,historical,2026-04-04 09:20:25
1417,1,5,2019,3,3.03,58.97,0.0514,historical,2026-04-04 09:20:25
2161,1,5,2019,4,3.06,60.64,0.0505,historical,2026-04-04 09:20:25
2881,1,5,2019,5,3.09,63.32,0.0488,historical,2026-04-04 09:20:25
