time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
12006,7,15,1,5,2020,5,51.34,65,2026-04-04 09:56:33 UTC
9692,7,11,3,19,2020,2,36.25,9,2026-04-04 09:56:33 UTC
34704,8,9,1,23,2022,12,52.67,78,2026-04-04 09:56:33 UTC
29004,9,5,5,11,2022,4,34.4,30,2026-04-04 09:56:33 UTC
18112,10,2,2,15,2021,1,36.24,14,2026-04-04 09:56:33 UTC
11692,6,5,1,3,2020,5,34.1,19,2026-04-04 09:56:33 UTC
25660,5,14,2,3,2021,12,48.11,28,2026-04-04 09:56:33 UTC
7430,4,5,2,13,2019,11,40.24,17,2026-04-04 09:56:33 UTC
28359,10,11,3,14,2022,3,39.36,73,2026-04-04 09:56:33 UTC
16940,4,7,5,19,2020,12,56.25,73,2026-04-04 09:56:33 UTC
2378,4,9,1,1,2019,4,33.86,16,2026-04-04 09:56:33 UTC
1025,9,8,3,16,2019,2,35.62,37,2026-04-04 09:56:33 UTC
2246,10,10,3,13,2019,4,32.82,9,2026-04-04 09:56:33 UTC
20747,1,11,3,10,2021,5,51.42,62,2026-04-04 09:56:33 UTC
29389,6,7,1,12,2022,5,52.49,32,2026-04-04 09:56:33 UTC
7430,4,1,2,13,2019,11,48.51,41,2026-04-04 09:56:33 UTC
473,8,8,1,16,2019,1,52.12,103,2026-04-04 09:56:33 UTC
982,2,13,2,21,2019,2,42.79,16,2026-04-04 09:56:33 UTC
10933,6,7,2,12,2020,3,45.48,36,2026-04-04 09:56:33 UTC
10933,3,7,1,12,2020,3,43.77,36,2026-04-04 09:56:33 UTC
35014,2,5,2,21,2022,12,39.56,30,2026-04-04 09:56:33 UTC
2118,1,3,1,5,2019,3,54.86,54,2026-04-04 09:56:33 UTC
4714,6,1,3,9,2019,7,44.43,65,2026-04-04 09:56:33 UTC
4034,7,1,2,1,2019,6,57.05,47,2026-04-04 09:56:33 UTC
1167,4,14,2,14,2019,2,54.4,75,2026-04-04 09:56:33 UTC
1184,1,12,1,7,2019,2,50.99,49,2026-04-04 09:56:33 UTC
21410,2,10,2,1,2021,6,47.41,0,2026-04-04 09:56:33 UTC
7718,1,5,2,13,2019,11,36.49,35,2026-04-04 09:56:33 UTC
13675,4,4,1,18,2020,7,41.07,31,2026-04-04 09:56:33 UTC
16610,9,13,1,1,2020,11,30.48,57,2026-04-04 09:56:33 UTC
18377,1,13,4,16,2021,2,54.0,46,2026-04-04 09:56:33 UTC
6028,8,12,2,3,2019,9,68.18,93,2026-04-04 09:56:33 UTC
27303,2,3,5,14,2022,2,48.03,55,2026-04-04 09:56:33 UTC
28023,4,3,2,14,2022,3,48.0,51,2026-04-04 09:56:33 UTC
13223,5,11,2,22,2020,7,49.03,58,2026-04-04 09:56:33 UTC
13376,1,7,2,7,2020,7,34.73,16,2026-04-04 09:56:33 UTC
15442,6,15,1,9,2020,10,30.91,20,2026-04-04 09:56:33 UTC
5162,2,10,3,1,2019,8,57.28,64,2026-04-04 09:56:33 UTC
12806,6,5,1,13,2020,6,50.94,59,2026-04-04 09:56:33 UTC
11203,5,1,3,18,2020,4,46.3,24,2026-04-04 09:56:33 UTC
13398,9,13,4,5,2020,7,50.24,42,2026-04-04 09:56:33 UTC
26404,7,11,4,3,2022,1,55.86,72,2026-04-04 09:56:33 UTC
16617,10,2,1,8,2020,11,35.14,14,2026-04-04 09:56:33 UTC
30651,9,15,3,2,2022,7,46.44,60,2026-04-04 09:56:33 UTC
30651,1,15,4,2,2022,7,39.88,60,2026-04-04 09:56:33 UTC
28622,9,11,3,13,2022,4,40.33,34,2026-04-04 09:56:33 UTC
23547,10,5,3,2,2021,9,47.85,46,2026-04-04 09:56:33 UTC
2458,5,10,1,9,2019,4,59.68,61,2026-04-04 09:56:33 UTC
570,10,2,3,17,2019,1,45.58,43,2026-04-04 09:56:33 UTC
33359,4,10,2,22,2022,10,43.17,29,2026-04-04 09:56:33 UTC
33881,3,15,2,16,2022,11,36.89,31,2026-04-04 09:56:33 UTC
34720,5,14,5,15,2022,12,32.94,35,2026-04-04 09:56:33 UTC
