time_sk,cancellation_risk_score,predicted_load
12006,0.0039008395,44.775826
9692,0.0011130727,45.11784
34704,0.023699554,45.08392
29004,0.0017014844,42.084373
18112,7.257531e-06,44.854816
11692,8.718013e-07,45.480495
25660,0.0011047139,46.020702
7430,0.0019284886,44.871933
28359,0.03827296,46.322342
16940,0.001839581,44.914127
2378,1.3834244e-05,45.218204
1025,0.26362005,43.306072
2246,5.156289e-05,44.412262
20747,0.0010443995,44.914127
29389,0.02476155,45.57191
7430,0.00061602733,46.66607
473,0.015254438,43.84238
982,0.014497904,46.18264
10933,0.0071872044,44.05951
10933,0.023639515,46.000343
35014,0.034493998,44.871933
2118,0.54532987,43.561028
4714,0.0029224188,46.22015
4034,0.00016516038,49.648674
1167,0.34561232,46.137573
1184,0.1865439,45.4188
21410,2.6301202e-06,45.218204
7718,0.0017737394,45.51223
13675,0.025854332,44.871933
16610,0.085704304,46.58148
18377,0.050609294,46.50682
6028,0.0014101316,47.122414
27303,0.01094752,44.246243
28023,0.056627944,44.99652
13223,0.0012840885,47.811657
13376,0.0012424564,44.550575
15442,0.0005422837,43.467438
5162,0.004294773,46.28944
12806,0.066978574,44.5927
11203,1.7524488e-05,45.58416
13398,0.98075104,46.193424
26404,0.00013588581,44.805977
16617,0.0010553689,44.592922
30651,0.11377595,44.52144
30651,0.0009943367,46.037563
28622,0.016128656,44.71527
23547,0.00043610547,44.773895
2458,0.041561812,45.360046
570,0.00023482037,45.59739
33359,0.21854827,45.360046
33881,0.10537688,45.84804
34720,0.010057875,43.0814
9118,0.00057408784,48.244587
8465,0.24083334,45.16119
31478,0.017291382,45.722076
6195,0.00082347874,48.505573
27706,0.027530486,42.790672
11692,9.489874e-07,46.895794
17842,0.0013665265,47.551353
34338,0.0046467637,48.335747
11481,0.044820294,43.79771
6456,9.1950475e-05,45.567375
7313,0.0031864827,45.382248
4242,0.0017684703,47.704685
33224,0.00022920515,47.628517
27331,8.370663e-06,45.58416
33914,0.00032336527,45.07279
14274,0.0007781635,44.753574
13591,0.00010179753,44.790802
33162,0.0001183001,39.05355
28023,3.884911e-05,44.89528
14551,1.0944978e-05,44.590374
29411,0.00915144,45.167553
14042,0.0044195657,45.74562
7785,0.01616805,45.05015
2468,0.0014170192,45.614384
30263,0.021182725,44.871933
11302,7.762813e-06,45.415073
34068,0.042163048,44.854816
8364,0.0053374786,43.82852
12561,0.03272033,45.057644
9278,0.022261003,44.553154
33345,0.057168808,43.441883
10821,0.00858678,44.527256
26001,0.01600012,45.773952
30137,0.19759315,45.627853
3293,0.0014566552,46.358852
17024,0.0030531643,45.806572
14921,0.92510235,45.477524
19100,0.005317842,44.461086
19100,0.13050176,43.803566
3949,0.15632522,44.145
3778,0.0002794903,44.986305
579,0.0077160583,44.902767
16202,0.0015302233,47.51383
4054,0.10633703,46.56374
1118,0.011487664,43.13844
26972,0.0084975725,43.965054
27359,0.00011776188,46.032253
31753,0.2850172,43.61948
8114,0.014981435,45.82612
24173,0.00026462055,45.12677
9118,3.966623e-05,48.244587
30636,0.12460887,44.61112
7266,0.061791513,44.914127
18215,0.0016855098,44.9294
16743,0.254744,44.753574
3888,0.00026280273,44.461086
28359,0.09632677,45.914726
16702,0.0030541152,44.426014
33901,0.09125588,45.10586
34431,0.014588411,40.712296
12151,0.17668115,41.21583
14625,0.19393906,46.305275
33946,0.072437674,43.397514
23400,7.2792614e-06,45.077312
18215,2.6820612e-06,45.138058
23024,0.019942112,45.70929
10002,0.055339575,45.79331
34710,0.15979771,44.630707
25010,0.09291809,47.17008
13218,0.0015287917,43.76418
13218,0.002422787,45.8644
18702,0.013701116,44.590374
27283,0.0104600005,45.063576
30646,0.003074826,46.56374
16950,0.9787322,45.036293
16950,0.9592917,43.11639
14479,0.0068494,45.611675
6451,0.0053737634,44.98879
9536,0.030686978,48.592175
34435,0.0059786406,45.128258
18535,0.009403533,45.611675
999,0.019879427,37.889317
22180,0.00019116318,45.14984
22180,0.0029675711,44.841705
24026,2.9020744e-05,46.057594
5313,0.00019579657,46.093197
5313,6.8417653e-06,46.385124
6451,0.1483724,44.98879
2325,0.00017530574,45.18516
22074,3.661205e-05,45.382248
33881,0.0011974119,45.107254
11064,0.26707736,45.17927
4345,0.00087342213,46.920063
23400,9.802787e-05,43.550335
26602,0.0013169416,44.434113
24385,0.00014203231,43.803425
25602,3.7044665e-05,42.98035
2959,0.013150386,44.08299
32449,8.755216e-05,45.18995
26772,0.085566185,43.890823
4054,0.36108145,46.746037
11414,0.02337083,44.87827
15620,0.0015496778,42.435547
20210,3.4847744e-05,47.596027
16097,0.0936911,44.914127
28657,8.6431784e-05,44.427803
33434,0.051301375,46.03549
21114,0.046976317,47.87423
8277,0.013954976,46.137573
25417,1.5785849e-06,51.59798
15442,0.033408392,43.333263
4320,0.0012389454,44.527256
11477,0.9796459,45.70929
18108,0.02796964,43.3346
13226,0.032405183,44.004887
30334,0.020901794,45.360046
898,0.0014717375,45.567375
19620,0.0041562794,43.330376
22874,0.0025439686,43.719784
26653,0.93988353,44.62037
14441,0.013186983,45.360046
2871,0.0004406764,44.973175
18390,0.00020498793,46.12301
25253,0.020466298,44.590374
5757,0.022027595,44.973175
7982,0.084252775,45.27955
17751,0.040449508,44.871933
2919,0.012694511,44.248024
